pdf_name,rectangle,khasra_number
7425_CLU_FT-1137A,,'22/2/1
7425_CLU_FT-1137A,,23/1/2/1
7425_CLU_FT-1137A,,23/2/1/1/2
7425_CLU_FT-1137A,,23/2/1/2
7425_CLU_FT-1137A,,23/2/2/1
7425_CLU_FT-1137A,,24
7425_CLU_FT-1137A,,'25/1
7429_CLU_ST-3906A,60,'8/1
7429_CLU_ST-3906A,,'13/2
7429_CLU_ST-3906A,,'18/1
7428_CLU_JR-3507A,51,27/6 min
7431_CLU_KA-807A,,'346/2
7431_CLU_KA-807A,,347
7431_CLU_KA-807A,,'349/1/1
7431_CLU_KA-807A,,'348/2
7431_CLU_KA-807A,,'349/2
7431_CLU_KA-807A,,351min
7431_CLU_KA-807A,,352/1min
7430_CLU_KL-1307A,91,'4/1
7430_CLU_KL-1307A,,'3/2
7430_CLU_KL-1307A,79,'24/1/2
7430_CLU_KL-1307A,,'23/2
7430_CLU_KL-1307A,,22
7430_CLU_KL-1307A,,21
7434_CLU_RI-994A,32,'19/2
7434_CLU_RI-994A,,22/1 Min
7436_CLU_YR-712A,,'54/6
7436_CLU_YR-712A,,7min
7436_CLU_YR-712A,,14
7436_CLU_YR-712A,,15
7436_CLU_YR-712A,,'55/10
7433_CLU_PL-1982A,17,'4/1/2
7433_CLU_PL-1982A,4,'1/3
7433_CLU_PL-1982A,7,'2/1
7433_CLU_PL-1982A,7,'2/2
7435_CLU_ST-3937A,76,'12/2
7435_CLU_ST-3937A,,13
7435_CLU_ST-3937A,,'14/1
7435_CLU_ST-3937A,,'14/2
7435_CLU_ST-3937A,,'15/1/1
7435_CLU_ST-3937A,,'15/1/2
7435_CLU_ST-3937A,,'15/2
7441_CLU_KL-1312A,161,21
7441_CLU_KL-1312A,,22
7441_CLU_KL-1312A,,'23/1
7441_CLU_KL-1312A,,'23/2
7441_CLU_KL-1312A,,'24/1/1
7441_CLU_KL-1312A,,'24/1/2
7437_CLU_HR-1297A,22,10/2/1min
7437_CLU_HR-1297A,23,6/1min
7437_CLU_HR-1297A,7,1min
7439_CLU_PT-1745A,43,'6/1
7439_CLU_PT-1745A,5,'1/3
7440_CLU_GN-3327A,48,16
7440_CLU_GN-3327A,,'15/2
7440_CLU_GN-3327A,47,'20/1
7440_CLU_GN-3327A,,'11/2
7442_CLU_KL-1259A,28,'11/2
7442_CLU_KL-1259A,,'1/3
7442_CLU_KL-1259A,,'2/1
7442_CLU_KL-1259A,,'3/1
7446_CLU_KL-1275A,105,'13/1
7446_CLU_KL-1275A,,'9/1
7446_CLU_KL-1275A,,8
7446_CLU_KL-1275A,,3
7446_CLU_KL-1275A,88,23
7445_CLU_JR-3525A,,513
7445_CLU_JR-3525A,,514
7443_CLU_RK-1219A,,43/14/2/1/2
7443_CLU_RK-1219A,,'14/2/2
7443_CLU_RK-1219A,,'16/2
7443_CLU_RK-1219A,,17
7443_CLU_RK-1219A,,18
7443_CLU_RK-1219A,,'19/1
7443_CLU_RK-1219A,,24
7443_CLU_RK-1219A,50,4
7449_CLU_ST-3933A,47,14
7449_CLU_ST-3933A,,17
7448_CLU_ST-3813A,76,20/1 min
7444_CLU_KL-1248A,122,10
7444_CLU_KL-1248A,,11
7444_CLU_KL-1248A,,'20/2
7451_CLU_PT-1713A,28,'8/2
7451_CLU_PT-1713A,,13
7450_CLU_ST-3879A,40,'18/1
7450_CLU_ST-3879A,23,'1/2
7452_CLU_RK-1202A,18,4/2/2 min
7452_CLU_RK-1202A,,4/2/3 min
7452_CLU_RK-1202A,,'7/1
7452_CLU_RK-1202A,,'7/2
7453_CLU_HR-1285A,117,16/1/2/2/1
7453_CLU_HR-1285A,,25/1/1/2
744_CLU_GN-1716,,368/3min
7447_CLU_RK-1220A,50,5
7447_CLU_RK-1220A,,6
7447_CLU_RK-1220A,,'15/1
7447_CLU_RK-1220A,43,'16/1
7447_CLU_RK-1220A,,25
7456_CLU_HR-1296A,22,'1/1/3
7456_CLU_HR-1296A,,10/2/1min
7456_CLU_HR-1296A,,23/5/2/2
7456_CLU_HR-1296A,,'4/2/2
7455_CLU_HR-1259A,,29/13min
7455_CLU_HR-1259A,,14min
7455_CLU_HR-1259A,,15min
7455_CLU_HR-1259A,,'16/1/1
7455_CLU_HR-1259A,,'16/1/2
7455_CLU_HR-1259A,,'17/1
7455_CLU_HR-1259A,,'17/2
7455_CLU_HR-1259A,,'17/3
7455_CLU_HR-1259A,,'18/1
7455_CLU_HR-1259A,,'18/2
7454_CLU_ST-3895A,156,'14/2/2
7454_CLU_ST-3895A,,17/1/1/1min
7459_CLU_JR-3476A,84,'12/2/2
7459_CLU_JR-3476A,,'19/1
7457_CLU_JR-3532A,,'1845/2
7457_CLU_JR-3532A,,1846/2min
7458_CLU_ST-3887A,24,25/2/2/1
7458_CLU_ST-3887A,,41/5/1/1
7458_CLU_ST-3887A,,26
7460_CLU_KL-1310A,19,'5/1
7460_CLU_KL-1310A,9,'25/1
7460_CLU_KL-1310A,,24
745_CLU_JR-404,45,4P
745_CLU_JR-404,39,24P
7463_CLU_ST-3638A,30,1/1/1/2
7466_CLU_PL-2000A,128,'13/1/3
7465_CLU_RK-1167A,,119/4/2/2
7465_CLU_RK-1167A,,'7/1/1
7468_CLU_JR-3461A,9,22/1/2 min
7468_CLU_JR-3461A,,19/1min
7467_CLU_JR-3536A,21,'13/2/2
7467_CLU_JR-3536A,,14
7467_CLU_JR-3536A,,'15/1
7467_CLU_JR-3536A,,'16/2
7467_CLU_JR-3536A,,17
7467_CLU_JR-3536A,,'18/1/1
7467_CLU_JR-3536A,,'25/1
7464_CLU_RK-1218A,47,'10/1/2
7464_CLU_RK-1218A,48,4/2 min
7464_CLU_RK-1218A,,5/1/1 min
7464_CLU_RK-1218A,,5/2 min
7464_CLU_RK-1218A,,6
7464_CLU_RK-1218A,,'7/1
7470_CLU_HR-1279A,635,20min
7471_CLU_GN-3352A,94,'16/1
7471_CLU_GN-3352A,,'15/3/2
746_clu_ka-811,,'72/1
746_clu_ka-811,,'69/2
746_clu_ka-811,,67
746_clu_ka-811,,70
746_clu_ka-811,,'71/2
746_clu_ka-811,,50 min
746_clu_ka-811,,61
746_clu_ka-811,,60min
746_clu_ka-811,,62
746_clu_ka-811,,40 min
746_clu_ka-811,,49 min
746_clu_ka-811,,39/1/1/2
746_clu_ka-811,,39/1/1/2
746_clu_ka-811,,66
7469_CLU_JR-3450A,21,'23/2
7469_CLU_JR-3450A,,24
7469_CLU_JR-3450A,,'25/1
7469_CLU_JR-3450A,30,4
7469_CLU_JR-3450A,,'7/1
7474_CLU_KT-682A,72,25
7474_CLU_KT-682A,,'24/2
7474_CLU_KT-682A,,17
7474_CLU_KT-682A,,'16/2
7474_CLU_KT-682A,71,21
7474_CLU_KT-682A,,'20/2
7475_CLU_MT-828A,64,'5/1
7473_CLU_PL-1955A,109,'21/1/2
7473_CLU_PL-1955A,,'21/2/2
7473_CLU_PL-1955A,,'22/2
7473_CLU_PL-1955A,,'23/2
7473_CLU_PL-1955A,110,'25/2/2
7473_CLU_PL-1955A,125,5/2/2/1
7473_CLU_PL-1955A,126,'1/2/1
7473_CLU_PL-1955A,,'2/1
7476_CLU_PL-1690C,22,'16/2
7472_CLU_JR-3479A,,'68/25
7478_CLU_RK-1211A,46,15/1 min
7478_CLU_RK-1211A,,15/2 min
7478_CLU_RK-1211A,47,11
7478_CLU_RK-1211A,,20 min
7478_CLU_RK-1211A,,21/2/1 min
7478_CLU_RK-1211A,,21/3/1 min
7477_CLU_PL-1996A,133,8/2 min
7477_CLU_PL-1996A,,9
747_CLU_GN-1743,,'34/1/1
747_CLU_GN-1743,,'34/1/2
747_CLU_GN-1743,,'34/1/10
7479_CLU_FT-1141A,4,'20/2
7479_CLU_FT-1141A,,21
7479_CLU_FT-1141A,,'22/2
7479_CLU_FT-1141A,9,1
7479_CLU_FT-1141A,,2
7479_CLU_FT-1141A,,'10/2
7479_CLU_FT-1141A,3,23/2/1/2
7479_CLU_FT-1141A,,'24/1/2
7479_CLU_FT-1141A,,'25/1/2
7483_CLU_GN-3348A,49,'21/1
7483_CLU_GN-3348A,,'21/2
7483_CLU_GN-3348A,,'22/1
7483_CLU_GN-3348A,,'22/2
7485_CLU_HR-1291A,67,24
7485_CLU_HR-1291A,70,14
7485_CLU_HR-1291A,,4
7485_CLU_HR-1291A,,7
7486_CLU_GN-3271A,14,15
7486_CLU_GN-3271A,,16
7486_CLU_GN-3271A,,24
7486_CLU_GN-3271A,,'25/1
7486_CLU_GN-3271A,,'25/2
7486_CLU_GN-3271A,25,4
7486_CLU_GN-3271A,,5
7486_CLU_GN-3271A,,6
7486_CLU_GN-3271A,,7
7486_CLU_GN-3271A,,14
7486_CLU_GN-3271A,,15
7486_CLU_GN-3271A,,'26/1
7486_CLU_GN-3271A,,9
7486_CLU_GN-3271A,,10
7486_CLU_GN-3271A,,11
7486_CLU_GN-3271A,,'12/1
7481_CLU_GN-3320A,76,9/2min
7481_CLU_GN-3320A,,10/1 min
7482_CLU_GN-3338A,58,'24/2/2
7482_CLU_GN-3338A,64,4
7482_CLU_GN-3338A,,7
7482_CLU_GN-3338A,,5/2/2/1
7482_CLU_GN-3338A,,'6/2
7484_CLU_KL-1315A,,98/1/2min
7484_CLU_KL-1315A,,2min
7487_CLU_KL-1318A,24,'20/1
7487_CLU_KL-1318A,,19
7487_CLU_KL-1318A,,18
7487_CLU_KL-1318A,,'17/2
7487_CLU_KL-1318A,,13
7489_CLU_ST-3826B,206,2/2/2/2
7489_CLU_ST-3826B,,2/3/2/2/2
7489_CLU_ST-3826B,,3/1/2/2/2min
7489_CLU_ST-3826B,,3/2min
7489_CLU_ST-3826B,,3/3min
7489_CLU_ST-3826B,,656min
7488_CLU_PL-2024A,12,2 min
7488_CLU_PL-2024A,,7
7488_CLU_PL-2024A,,8
7488_CLU_PL-2024A,,9 min
7490_CLU_HR-1298A,,23/6/1min
7490_CLU_HR-1298A,,7/1min
7491_CLU_GN-3314A,217,12/1 min
7491_CLU_GN-3314A,,12/2 min
7492_CLU_PL-2016A,54,'24/1/2
7492_CLU_PL-2016A,,23
7492_CLU_PL-2016A,,'22/2
748_CLU_ST-1299,,87/ /18/1
748_CLU_ST-1299,,'16/2
748_CLU_ST-1299,,17
7494_CLU_BI-1271A,89,'5/4
7494_CLU_BI-1271A,,'6/1
7493_CLU_BI-1277A,88,'10/1/1
7495_CLU_BI-1275A,76,'23/2
749_CLU_ST-1248,54,'14/2/2
749_CLU_ST-1248,,15/2 min
7499_CLU_MT-829A,17,8/2 min
7499_CLU_MT-829A,,9 min
7498_CLU_JR-3555A,100,'6/2/1
7496_CLU_GN-3349A,46,1
7496_CLU_GN-3349A,,'2/1/1
7496_CLU_GN-3349A,,'9/2/2
7496_CLU_GN-3349A,,10
7496_CLU_GN-3349A,47,'21/2
7496_CLU_GN-3349A,,22/1/1/2
7497_CLU_JR-3535A,102,'11/2/1
7497_CLU_JR-3535A,,'12/1
7497_CLU_JR-3535A,,'12/2/1
7497_CLU_JR-3535A,,'13/1
7500_CLU_KL-1237A,196,'3/1
7500_CLU_KL-1237A,,'2/2
7500_CLU_KL-1237A,,'1/1
74_CLU_ST-704,,'7/11
74_CLU_ST-704,,'12/1
7501_CLU_ST-3925A,16,4/1/2/2
7502_CLU_ST-3869A,15,'9/2
7502_CLU_ST-3869A,,10
7502_CLU_ST-3869A,,11
7502_CLU_ST-3869A,12,1
7502_CLU_ST-3869A,19,2
7502_CLU_ST-3869A,,20
7502_CLU_ST-3869A,,21
7502_CLU_ST-3869A,,22
7502_CLU_ST-3869A,16,18
7502_CLU_ST-3869A,,19
7502_CLU_ST-3869A,,'22/1
7502_CLU_ST-3869A,,'22/2
7502_CLU_ST-3869A,,23
7502_CLU_ST-3869A,,'24/1
7502_CLU_ST-3869A,18,'2/1
7502_CLU_ST-3869A,,'2/2
7502_CLU_ST-3869A,,3
7502_CLU_ST-3869A,,4
7502_CLU_ST-3869A,,6
7502_CLU_ST-3869A,,'7/1
7502_CLU_ST-3869A,60,'11/2
7502_CLU_ST-3869A,61,'9/2
7502_CLU_ST-3869A,,'10/1
7502_CLU_ST-3869A,,'11/2
7502_CLU_ST-3869A,,12
7502_CLU_ST-3869A,,16
7502_CLU_ST-3869A,,17
7502_CLU_ST-3869A,,18
7502_CLU_ST-3869A,,19
7502_CLU_ST-3869A,,'20/1
7502_CLU_ST-3869A,,'20/2
7502_CLU_ST-3869A,,'21/2
7502_CLU_ST-3869A,,22
7503_CLU_ST-3441A,,107/6/2 min
7503_CLU_ST-3441A,,7 min
7503_CLU_ST-3441A,,8/1 min
7503_CLU_ST-3441A,,'13/3
7503_CLU_ST-3441A,,'14/1
7503_CLU_ST-3441A,,'14/2
7503_CLU_ST-3441A,,'15/1
7503_CLU_ST-3441A,,'15/2
7503_CLU_ST-3441A,,'16/1
7503_CLU_ST-3441A,,'18/1
7506_CLU_MT-830A,,19/15/15/2/1
7506_CLU_MT-830A,,14/2/2/1
7506_CLU_MT-830A,,'15/1/12
7506_CLU_MT-830A,,14/2/1/2
7506_CLU_MT-830A,50,5
7506_CLU_MT-830A,49,1
7506_CLU_MT-830A,33,25
7506_CLU_MT-830A,,'34/9
7506_CLU_MT-830A,,12
7506_CLU_MT-830A,,19
7506_CLU_MT-830A,,20
7506_CLU_MT-830A,,21
7506_CLU_MT-830A,,'22/1
7506_CLU_MT-830A,,'45/7
7506_CLU_MT-830A,,5
7506_CLU_MT-830A,,4
7506_CLU_MT-830A,,3
7506_CLU_MT-830A,,'44/15
7506_CLU_MT-830A,43,22
7506_CLU_MT-830A,,21
7506_CLU_MT-830A,,20
7506_CLU_MT-830A,,19
7506_CLU_MT-830A,,12
7506_CLU_MT-830A,,11
7506_CLU_MT-830A,,'10/1
7506_CLU_MT-830A,,9
7506_CLU_MT-830A,,'8/2
7506_CLU_MT-830A,,'17/1
7506_CLU_MT-830A,,'16/1
7506_CLU_MT-830A,,15
7506_CLU_MT-830A,,14
7506_CLU_MT-830A,,13
7506_CLU_MT-830A,,25
7506_CLU_MT-830A,,24
7506_CLU_MT-830A,,23
7506_CLU_MT-830A,,18
7506_CLU_MT-830A,,'17/2
7506_CLU_MT-830A,,'16/2
7506_CLU_MT-830A,42,20
7506_CLU_MT-830A,,11
7506_CLU_MT-830A,,10
7506_CLU_MT-830A,,9
7506_CLU_MT-830A,,2
7506_CLU_MT-830A,,'1/2
7506_CLU_MT-830A,40,23
7506_CLU_MT-830A,,22
7506_CLU_MT-830A,,'21/2
7506_CLU_MT-830A,,19
7506_CLU_MT-830A,,'18/2
7504_CLU_ST-3927A,16,4/1/2/1
7504_CLU_ST-3927A,,'4/2/1
7507_CLU_KL-1278A,121,20/2min
7508_CLU_JR-3490A,34,14/1/1/1/1/2/2
7505_CLU_ST-3931A,104,11/1 min
7510_CLU_JR-3524A,80,3/2/1 min
7511_CLU_ST-3855A,38,25/1/2/2
7511_CLU_ST-3855A,41,'5/1/2
7511_CLU_ST-3855A,,'5/2
7511_CLU_ST-3855A,,'6/1
7511_CLU_ST-3855A,,'6/2
7512_CLU_ST-3889A,,'101/9
7512_CLU_ST-3889A,,10
7509_CLU_JR-3334A,,'177/5/2
7509_CLU_JR-3334A,,'6/1
7509_CLU_JR-3334A,,'15/2
7509_CLU_JR-3334A,178,'1/2
7509_CLU_JR-3334A,,10
7509_CLU_JR-3334A,,11
7438_CLU_PL-1658A,11,'11/24
7438_CLU_PL-1658A,,25
7438_CLU_PL-1658A,12,'11/1/1
7438_CLU_PL-1658A,,'11/2
7438_CLU_PL-1658A,,'20/1/1
7438_CLU_PL-1658A,,'20/2
7438_CLU_PL-1658A,,21
7438_CLU_PL-1658A,,'16/1/1
7438_CLU_PL-1658A,,'1/2
7438_CLU_PL-1658A,,10
7438_CLU_PL-1658A,17,'5/1
7438_CLU_PL-1658A,,'5/2
7438_CLU_PL-1658A,,6
7438_CLU_PL-1658A,,7
7438_CLU_PL-1658A,,15
7438_CLU_PL-1658A,16,11
7514_CLU_PT-1748A,112,'2/1/2
7514_CLU_PT-1748A,,'9/2
7513_CLU_ST-3941A,68,'18/3/2
7513_CLU_ST-3941A,,'19/2
7513_CLU_ST-3941A,,'19/3
7515_CLU_ST-2696B,,44lt3t111
7516_CLU_ST-3821A,,49/11/3/2
7516_CLU_ST-3821A,,'20/1/2
7518_CLU_FT-1129A,30,'13/1
751_CLU_KA-411,415,2/2/2/1
751_CLU_KA-411,,2/1/2/1
7424_CLU_PL-1956A,,'251/6/2
7424_CLU_PL-1956A,,'15/1
7424_CLU_PL-1956A,,'15/2
7424_CLU_PL-1956A,,'15/3
7424_CLU_PL-1956A,,16
7424_CLU_PL-1956A,,'25/1
7424_CLU_PL-1956A,,'25/2
7424_CLU_PL-1956A,252,20/2 min
7424_CLU_PL-1956A,,21/1/1 min
7424_CLU_PL-1956A,,21/2/1 min
7424_CLU_PL-1956A,254,5/1min
7521_CLU_KL-1263A,,41/9min
7521_CLU_KL-1263A,,10
7521_CLU_KL-1263A,,42/5/3min
7521_CLU_KL-1263A,,6/1min
7523_CLU_RI-953A,26,'1/2/1
7523_CLU_RI-953A,19,21/2/2/1
7523_CLU_RI-953A,20,2
7523_CLU_RI-953A,,'11/1
7520_CLU_HR-1320A,4,13 min
7520_CLU_HR-1320A,,18 min
7520_CLU_HR-1320A,,19
7517_CLU_ST-3945A,,'50/13/2
7517_CLU_ST-3945A,,'14/2
7517_CLU_ST-3945A,,17
7517_CLU_ST-3945A,,'18/1
7517_CLU_ST-3945A,,'24/2
7517_CLU_ST-3945A,,25/1/2min
7527_CLU_ST-2356C,32,2
7527_CLU_ST-2356C,,3
7527_CLU_ST-2356C,,26
7528_CLU_JR-3522A,42,17 min
7525_CLU_PT-1724A,,68/5/2 min
7524_CLU_JR-3399A,42,'25/1
7524_CLU_JR-3399A,,'25/2
7524_CLU_JR-3399A,43,19
7524_CLU_JR-3399A,,20
7524_CLU_JR-3399A,,21
7529_CLU_JR-3292A,21,'10/5
7529_CLU_JR-3292A,22,6/5 min
7529_CLU_JR-3292A,,15/1/5 min
752_CLU_BI-283,,226/3/1 min
7526_CLU_PT-1735A,95,17/2 min
7530_CLU_PT-1705A,62,5
7530_CLU_PT-1705A,,6
7530_CLU_PT-1705A,63,10
7531_CLU_PT-1394A,,'8/8
7531_CLU_PT-1394A,,'13/1
7531_CLU_PT-1394A,,'13/2
7531_CLU_PT-1394A,,'18/1
7531_CLU_PT-1394A,,'23/2
7532_CLU_PT-1687A,,6/23/1/1
7532_CLU_PT-1687A,,'23/1/2
7532_CLU_PT-1687A,,'23/2/1
7532_CLU_PT-1687A,,'23/2/2
7532_CLU_PT-1687A,,'16/3/1
7532_CLU_PT-1687A,,'3/2
7532_CLU_PT-1687A,,'7/2/1
7532_CLU_PT-1687A,,'7/2/2
7535_CLU_MH-520A,6,13/2/2/1
7535_CLU_MH-520A,,14/1/1/2
7522_CLU_BI-1276A,76,'23/1
7534_CLU_KT-683A,93,'16/1
7534_CLU_KT-683A,,15
7534_CLU_KT-683A,,'16/2
7537_CLU_RI-983A,31,22/2 min
7537_CLU_RI-983A,,23/1 min
7537_CLU_RI-983A,37,2 min
7537_CLU_RI-983A,,'3/1
7536_CLU_PT-1742A,38,9
7536_CLU_PT-1742A,,12
7536_CLU_PT-1742A,,'13/1
7536_CLU_PT-1742A,,'18/2
7540_CLU_AA-806A,31,'12/1
7540_CLU_AA-806A,,'9/2
7540_CLU_AA-806A,,'13/1
7540_CLU_AA-806A,,'8/2
7540_CLU_AA-806A,,14/1min
7540_CLU_AA-806A,,7/2min
7462_CLU_MT-838A,41,22
7462_CLU_MT-838A,64,2
7538_CLU_ST-3891A,23,13/2/1/2/2
7538_CLU_ST-3891A,,13/2/2/2
7539_CLU_RI-1001A,17,'21/3
7539_CLU_RI-1001A,22,'1/3
7539_CLU_RI-1001A,,2
7539_CLU_RI-1001A,,'9/1
7541_CLU_JR-3392A,115,12
7541_CLU_JR-3392A,,19
7541_CLU_JR-3392A,,'22/1
7541_CLU_JR-3392A,,21 min
7541_CLU_JR-3392A,,20
7544_CLU_FT-1156A,176,'22/2/2
7544_CLU_FT-1156A,,23/1/2 min
7542_CLU_JR-3561A,3,'18/2
7553_CLU_JR-3548A,43,'22/1
7553_CLU_JR-3548A,58,'2/1
7549_CLU_KL-1284A,4,19/1/2/1
7549_CLU_KL-1284A,,'18/2/2
7554_CLU_KT-698A,89,23min
7554_CLU_KT-698A,,22min
7548_CLU_GN-3345A,22,'21/2/2
7548_CLU_GN-3345A,,22
7548_CLU_GN-3345A,,23
7548_CLU_GN-3345A,,24
7548_CLU_GN-3345A,,'25/1
7548_CLU_GN-3345A,,'25/2/1
7548_CLU_GN-3345A,,'3/1
7548_CLU_GN-3345A,,'4/1
7548_CLU_GN-3345A,,'5/1
7555_CLU_KT-702A,134,15
7555_CLU_KT-702A,,6
7555_CLU_KT-702A,,'5/2
7557_CLU_PT-1763A,162,'19/1
7557_CLU_PT-1763A,,'19/2
7557_CLU_PT-1763A,,20/1 min
7557_CLU_PT-1763A,,20/2 min
7557_CLU_PT-1763A,,21/1 min
7557_CLU_PT-1763A,,'22/1
7550_CLU_ST-3985A,64,12
7550_CLU_ST-3985A,,'13/1
7550_CLU_ST-3985A,,'13/2/1
7551_CLU_FT-1149A,52,25min
7551_CLU_FT-1149A,,24min
7551_CLU_FT-1149A,,23min
7551_CLU_FT-1149A,,22min
7551_CLU_FT-1149A,,21/2min
7551_CLU_FT-1149A,53,22
7551_CLU_FT-1149A,,21
7551_CLU_FT-1149A,,20
7551_CLU_FT-1149A,,19
7558_CLU_KL-1326A,36,3/1/1/2
7558_CLU_KL-1326A,23,'23/2
7558_CLU_KL-1326A,,'18/2/1
7556_CLU_ST-3918A,,3/11/1/2 min
7559_CLU_ST-3950A,98,'7/1/2
7559_CLU_ST-3950A,,'7/2/2
7559_CLU_ST-3950A,,8/1/2 min
7561_CLU_ST-3892A,25,22/2/1min
7561_CLU_ST-3892A,,22/2/2/1min
7561_CLU_ST-3892A,,22/2/3 min
7561_CLU_ST-3892A,,'23/1
7561_CLU_ST-3892A,,'23/2
7561_CLU_ST-3892A,,'23/3
7561_CLU_ST-3892A,,'23/4
7561_CLU_ST-3892A,,'24/1
7561_CLU_ST-3892A,,'24/2
7561_CLU_ST-3892A,,'25/1/1
7561_CLU_ST-3892A,,'25/1/2
7561_CLU_ST-3892A,34,'3/1
7561_CLU_ST-3892A,,'4/1
7562_CLU_ST-3936A,77,'10/1
7562_CLU_ST-3936A,,10/2/1/1
7562_CLU_ST-3936A,,'11/2
7565_CLU_HR-1312A,162,20/2 min
7560_CLU_ST-3905A,95,'10/1
7560_CLU_ST-3905A,,'10/2/1
755_CLU_KL-628,,5/6 min
755_CLU_KL-628,,15 min
755_CLU_KL-628,,4/10 min
755_CLU_KL-628,,11 min
7563_CLU_ST-3899A,,16/4/1/2/1/2 min
7566_CLU_JR-933C,,'89/2
7567_CLU_JR-3454A,,63/20/2 min
7568_CLU_RI-1017A,14,'22/2/2
7568_CLU_RI-1017A,16,1
7568_CLU_RI-1017A,,'2/1
7569_CLU_JR-3512A,16,24/2min
7570_CLU_PT-1044E,18,'23/2
7571_CLU_RK-1233A,143,'7/2
7571_CLU_RK-1233A,,8
7573_CLU_ST-3958A,7,11/3/1/1
7573_CLU_ST-3958A,,'20/1/2
7576_CLU_ST-3960A,44,23/2/2/2/1
7576_CLU_ST-3960A,,'24/1/1
7578_CLU_YR-833A,36,7/2/2min
7578_CLU_YR-833A,,14/1min
7575_CLU_PT-1617A,94,5
7575_CLU_PT-1617A,,'6/1
7577_CLU_JR-3518A,15,'10/2
7577_CLU_JR-3518A,,'8/2/2
7577_CLU_JR-3518A,,'9/2
7577_CLU_JR-3518A,,10/1/2/2
7574_CLU_GN-3294A,98,'16/2
7574_CLU_GN-3294A,,17
7574_CLU_GN-3294A,,24/1 min
7574_CLU_GN-3294A,,'25/1
7579_CLU_ST-3970A,6,22
7579_CLU_ST-3970A,,23
7579_CLU_ST-3970A,,24
7579_CLU_ST-3970A,11,2/1min
7579_CLU_ST-3970A,,3 min
7579_CLU_ST-3970A,,4/1 min
7579_CLU_ST-3970A,,8/1 min
7581_CLU_ST-3988A,11,'10/2
7581_CLU_ST-3988A,,'11/1
7581_CLU_ST-3988A,12,6/2/1/2
7581_CLU_ST-3988A,,'15/2/1
7581_CLU_ST-3988A,,'26/1/2
7580_CLU_ST-3939A,24,'5/1
7582_CLU_HR-1286A,,163/6/2/2
7584_CLU_MT-837A,42,'2/1
7588_CLU_PL-2021A,16,'9/2/2
7588_CLU_PL-2021A,,'10/2/1
7588_CLU_PL-2021A,,'11/2
7588_CLU_PL-2021A,,'12/1
7588_CLU_PL-2021A,,'19/2
7588_CLU_PL-2021A,,'20/1
7588_CLU_PL-2021A,,21
7588_CLU_PL-2021A,,'22/1/1
7589_CLU_ST-3956A,,'8/2/2
7589_CLU_ST-3956A,,'9/2
7585_CLU_MT-843A,4,'17/4
7585_CLU_MT-843A,,'17/5
7585_CLU_MT-843A,,'18/1
7585_CLU_MT-843A,,23/2 min
7585_CLU_MT-843A,,23/3 min
7585_CLU_MT-843A,,23/4 min
7585_CLU_MT-843A,,24/1 min
7590_CLU_ST-3957A,8,'1/2
7590_CLU_ST-3957A,,'10/2
7590_CLU_ST-3957A,,'10/1/2
7590_CLU_ST-3957A,,'10/1/1
7587_CLU_AA-813A,35,'17/2/2
7591_CLU_RI-977A,14,'12/4/1
7591_CLU_RI-977A,,'12/4/2
7591_CLU_RI-977A,,'9/1/1
7591_CLU_RI-977A,,'9/1/2
7591_CLU_RI-977A,,8min
7591_CLU_RI-977A,,3/1/1/2
7591_CLU_RI-977A,,'2/1/3
7592_CLU_ST-3818A,75,9
7593_CLU_PT-1645A,35,11/1/2/2
7593_CLU_PT-1645A,,'11/2/2
7593_CLU_PT-1645A,,'12/2
7593_CLU_PT-1645A,,13/1/1/2
7595_CLU_JR-3583A,27,'6/2/2
7595_CLU_JR-3583A,,'15/1
7595_CLU_JR-3583A,,'15/2
7595_CLU_JR-3583A,,'15/4
7595_CLU_JR-3583A,,'16/1
7594_CLU_PL-2028A,70,23/2 min
759_CLU_ST-976,30,2/3(P)
759_CLU_ST-976,,8/1(P)
7597_CLU_PL-2033A,74,'17/1
7597_CLU_PL-2033A,,'17/2
7597_CLU_PL-2033A,,'18/1
7597_CLU_PL-2033A,,'19/1/1
7598_CLU_MT-821A,30,20 min
7596_CLU_JD-388A,,'67/15
7596_CLU_JD-388A,,16
7596_CLU_JD-388A,,25
7596_CLU_JD-388A,,6
7596_CLU_JD-388A,68,'10/2
7596_CLU_JD-388A,,'11/1
7596_CLU_JD-388A,,'20/2
7596_CLU_JD-388A,,'21/1
7596_CLU_JD-388A,76,1/1min
7600_CLU_HR-1247A,14,22/2min
75_CLU_PT-143,,47/20/2-21 = 22
75_CLU_PT-143,,56/1/1 - 2
7601_CLU_PL-2018A,24,'13/3
7601_CLU_PL-2018A,,'14/2
7601_CLU_PL-2018A,,'17/2
7601_CLU_PL-2018A,,'18/1
7604_CLU_PL-1748B,26,'19/1
7604_CLU_PL-1748B,,'19/2
7604_CLU_PL-1748B,,22
7604_CLU_PL-1748B,,26
7603_CLU_JR-3513A,21,'16/2
7603_CLU_JR-3513A,,'17/2
7603_CLU_JR-3513A,,'24/2
7603_CLU_JR-3513A,,25
7603_CLU_JR-3513A,28,'4/1
7603_CLU_JR-3513A,,5
7607_CLU_JR-3350A,,805/3 min
7607_CLU_JR-3350A,,'807/1
7605_CLU_JR-3572A,20,'14/3
7605_CLU_JR-3572A,,'15/1/3
7605_CLU_JR-3572A,,'16/2
7605_CLU_JR-3572A,,17
